Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified

Root grid = 4 x 16 x 1 MeshBlocks
Total number of MeshBlocks = 64
Number of logical  levels of refinement = 4 (5 levels total)
Number of physical levels of refinement = 0 (1 levels total)
Number of parallel ranks = 8
  Rank = 0: 8 MeshBlocks, cost = 8
  Rank = 1: 8 MeshBlocks, cost = 8
  Rank = 2: 8 MeshBlocks, cost = 8
  Rank = 3: 8 MeshBlocks, cost = 8
  Rank = 4: 8 MeshBlocks, cost = 8
  Rank = 5: 8 MeshBlocks, cost = 8
  Rank = 6: 8 MeshBlocks, cost = 8
  Rank = 7: 8 MeshBlocks, cost = 8
Load Balancing:
  Maximum normalized cost = 1, Average = 1

Setup complete, executing task list(s)...

elapsed=8.484886e-03 cycle=0 time=0.000000e+00 dt=1.730258e-04
elapsed=1.622699e+00 cycle=1000 time=1.716038e-01 dt=1.689832e-04
elapsed=3.170698e+00 cycle=2000 time=3.385261e-01 dt=1.655603e-04
elapsed=4.651655e+00 cycle=3000 time=5.039530e-01 dt=1.650211e-04
elapsed=6.992249e+00 cycle=4000 time=6.689621e-01 dt=1.653274e-04
elapsed=8.371348e+00 cycle=5000 time=8.316046e-01 dt=1.610518e-04
elapsed=9.769785e+00 cycle=6000 time=9.949512e-01 dt=1.653665e-04
elapsed=1.115930e+01 cycle=7000 time=1.161623e+00 dt=1.681161e-04
elapsed=1.262717e+01 cycle=8000 time=1.329163e+00 dt=1.670221e-04
elapsed=1.403978e+01 cycle=9000 time=1.497030e+00 dt=1.683371e-04
elapsed=1.543140e+01 cycle=10000 time=1.665449e+00 dt=1.701166e-04
elapsed=1.689138e+01 cycle=11000 time=1.834890e+00 dt=1.677370e-04
elapsed=1.830793e+01 cycle=12000 time=2.001994e+00 dt=1.640720e-04
elapsed=1.979422e+01 cycle=13000 time=2.164844e+00 dt=1.645108e-04
elapsed=2.124743e+01 cycle=14000 time=2.331516e+00 dt=1.668730e-04
elapsed=2.264280e+01 cycle=15000 time=2.498231e+00 dt=1.674629e-04
elapsed=2.406668e+01 cycle=16000 time=2.666544e+00 dt=1.688237e-04
elapsed=2.550772e+01 cycle=17000 time=2.835959e+00 dt=1.698990e-04
elapsed=2.692026e+01 cycle=18000 time=3.005835e+00 dt=1.696507e-04
elapsed=2.834839e+01 cycle=19000 time=3.175489e+00 dt=1.696739e-04
elapsed=2.981280e+01 cycle=20000 time=3.345077e+00 dt=1.697367e-04
elapsed=3.118760e+01 cycle=21000 time=3.515029e+00 dt=1.703738e-04
elapsed=3.262556e+01 cycle=22000 time=3.685683e+00 dt=1.706380e-04
elapsed=3.399760e+01 cycle=23000 time=3.856950e+00 dt=1.713598e-04
elapsed=3.537637e+01 cycle=24000 time=4.028248e+00 dt=1.713901e-04
elapsed=3.675941e+01 cycle=25000 time=4.200038e+00 dt=1.720355e-04
elapsed=3.813421e+01 cycle=26000 time=4.372168e+00 dt=1.722063e-04
elapsed=3.950136e+01 cycle=27000 time=4.544430e+00 dt=1.722275e-04
elapsed=4.087374e+01 cycle=28000 time=4.717166e+00 dt=1.730378e-04
elapsed=4.229221e+01 cycle=29000 time=4.889956e+00 dt=1.723455e-04
elapsed=4.366261e+01 cycle=30000 time=5.061572e+00 dt=1.708498e-04
elapsed=4.506785e+01 cycle=31000 time=5.231910e+00 dt=1.700521e-04
elapsed=4.643648e+01 cycle=32000 time=5.401884e+00 dt=1.700266e-04
elapsed=4.779393e+01 cycle=33000 time=5.573014e+00 dt=1.725982e-04
elapsed=4.916841e+01 cycle=34000 time=5.745996e+00 dt=1.729681e-04
elapsed=5.058056e+01 cycle=35000 time=5.917486e+00 dt=1.706289e-04
elapsed=5.197118e+01 cycle=36000 time=6.088688e+00 dt=1.727113e-04
elapsed=5.333071e+01 cycle=37000 time=6.261711e+00 dt=1.730354e-04
elapsed=5.470746e+01 cycle=38000 time=6.434749e+00 dt=1.730400e-04
elapsed=5.608236e+01 cycle=39000 time=6.607785e+00 dt=1.729639e-04
elapsed=5.749471e+01 cycle=40000 time=6.780386e+00 dt=1.724026e-04
elapsed=5.885443e+01 cycle=41000 time=6.952530e+00 dt=1.717002e-04
elapsed=6.022616e+01 cycle=42000 time=7.123228e+00 dt=1.700220e-04
elapsed=6.160141e+01 cycle=43000 time=7.295118e+00 dt=1.730643e-04
elapsed=6.298519e+01 cycle=44000 time=7.468171e+00 dt=1.730492e-04
elapsed=6.440785e+01 cycle=45000 time=7.640445e+00 dt=1.714010e-04
